facility_id,day,total_staff,nurses_on_duty,doctors_on_duty,beds_occupied,beds_available,patient_visits,avg_congestion,weighted_demand,staff_to_patient_ratio,beds_occupancy_ratio,staffing_pressure,understaffing_risk,predicted_understaffed
HF_L6_001,2023-07-29,72,38,19,184,89,36.0,296.52777777777777,43.0,1.945945945945946,2.067415730337079,83.67567567567568,,False
HF_L6_001,2023-07-30,78,42,19,183,77,40.0,317.5,53.0,1.902439024390244,2.3766233766233764,100.82926829268294,,False
HF_L6_001,2023-07-31,60,33,20,151,87,31.0,332.0967741935484,55.0,1.875,1.735632183908046,103.125,,False
HF_L6_001,2023-08-01,72,25,24,215,104,34.0,272.7647058823529,58.0,2.057142857142857,2.0673076923076925,119.3142857142857,,False
HF_L6_001,2023-08-02,50,34,27,169,138,52.0,297.38461538461536,68.0,0.9433962264150944,1.2246376811594204,64.15094339622641,,False
HF_L6_001,2023-08-03,44,33,22,253,111,23.0,325.30434782608694,35.0,1.8333333333333333,2.279279279279279,64.16666666666666,,False
HF_L6_001,2023-08-04,67,32,21,212,69,29.0,328.3103448275862,45.0,2.2333333333333334,3.072463768115942,100.5,,False
HF_L6_001,2023-08-05,58,58,15,248,122,32.0,291.875,52.0,1.7575757575757576,2.0327868852459017,91.39393939393939,,False
HF_L6_001,2023-08-06,55,40,16,198,104,36.0,333.69444444444446,49.0,1.4864864864864864,1.9038461538461533,72.83783783783784,,False
HF_L6_001,2023-08-07,37,40,21,238,120,18.0,309.8333333333333,34.0,1.947368421052632,1.9833333333333327,66.2105263157895,,False
HF_L6_001,2023-08-08,66,40,13,179,82,45.0,297.26666666666665,52.0,1.434782608695652,2.182926829268293,74.6086956521739,,False
HF_L6_001,2023-08-09,79,40,24,151,90,33.0,287.1515151515151,56.0,2.323529411764706,1.6777777777777778,130.11764705882354,,False
HF_L6_001,2023-08-10,88,43,19,235,70,31.0,312.96774193548384,48.0,2.75,3.357142857142857,132.0,,False
HF_L6_001,2023-08-11,57,32,22,213,114,34.0,307.8529411764706,48.0,1.6285714285714286,1.868421052631579,78.17142857142858,,False
HF_L6_001,2023-08-12,87,50,20,203,131,27.0,303.1481481481481,41.0,3.107142857142857,1.549618320610687,127.39285714285714,,False
HF_L6_001,2023-08-13,35,40,25,130,73,34.0,268.0882352941176,50.0,1.0,1.7808219178082192,50.0,,False
HF_L6_001,2023-08-14,69,36,24,198,116,27.0,323.9259259259259,34.0,2.4642857142857144,1.706896551724138,83.78571428571429,,False
HF_L6_001,2023-08-15,53,41,19,213,102,24.0,326.375,42.0,2.12,2.088235294117647,89.04,,False
HF_L6_001,2023-08-16,85,29,21,242,98,36.0,316.25,48.0,2.2972972972972974,2.4693877551020407,110.27027027027027,,False
HF_L6_001,2023-08-17,65,41,26,146,79,35.0,272.2,40.0,1.805555555555556,1.8481012658227849,72.22222222222224,,False
HF_L6_001,2023-08-18,72,28,20,218,115,28.0,289.5357142857143,29.0,2.4827586206896552,1.895652173913044,72.0,,False
HF_L6_001,2023-08-19,67,45,22,225,120,28.0,330.8928571428572,43.0,2.310344827586207,1.875,99.34482758620689,,False
HF_L6_001,2023-08-20,59,48,22,243,78,34.0,339.0,58.0,1.6857142857142855,3.1153846153846154,97.77142857142856,,False
HF_L6_001,2023-08-21,63,36,25,162,118,19.0,224.6315789473684,41.0,3.15,1.3728813559322033,129.15,,False
HF_L6_001,2023-08-22,53,53,19,166,63,38.0,285.94736842105266,58.0,1.358974358974359,2.634920634920635,78.82051282051282,,False
HF_L6_001,2023-08-23,62,43,20,191,124,40.0,312.25,58.0,1.5121951219512195,1.5403225806451613,87.70731707317073,,False
HF_L6_001,2023-08-24,87,44,28,197,77,25.0,345.76,45.0,3.3461538461538463,2.5584415584415585,150.5769230769231,,False
HF_L6_001,2023-08-25,44,37,12,205,81,24.0,291.8333333333333,38.0,1.76,2.5308641975308643,66.88,,False
HF_L6_001,2023-08-26,80,39,24,207,105,32.0,310.625,56.0,2.4242424242424243,1.9714285714285715,135.75757575757575,,False
HF_L6_001,2023-08-27,60,27,21,227,74,28.0,272.1428571428572,37.0,2.0689655172413794,3.0675675675675675,76.55172413793105,,False
HF_L6_001,2023-08-28,40,47,24,195,80,27.0,248.96296296296296,46.0,1.4285714285714286,2.4375,65.71428571428572,,False
HF_L6_001,2023-08-29,56,43,21,200,118,35.0,297.0857142857143,53.0,1.5555555555555556,1.694915254237288,82.44444444444444,,False
HF_L6_001,2023-08-30,59,45,15,211,108,31.0,308.80645161290323,41.0,1.84375,1.953703703703704,75.59375,,False
HF_L6_001,2023-08-31,64,39,23,224,71,43.0,325.4418604651163,64.0,1.4545454545454546,3.1549295774647885,93.0909090909091,,False
HF_L6_001,2023-09-01,69,41,18,227,103,33.0,266.6666666666667,59.0,2.0294117647058822,2.203883495145631,119.73529411764706,,False
HF_L6_001,2023-09-02,71,55,18,155,123,32.0,287.78125,42.0,2.1515151515151514,1.2601626016260163,90.36363636363636,,False
HF_L6_001,2023-09-03,52,28,23,217,77,34.0,312.44117647058823,54.0,1.4857142857142858,2.8181818181818183,80.22857142857143,,False
HF_L6_001,2023-09-04,83,33,24,210,108,33.0,326.09090909090907,59.0,2.4411764705882355,1.9444444444444444,144.02941176470588,,False
HF_L6_001,2023-09-05,61,45,22,235,107,33.0,325.6060606060606,53.0,1.7941176470588236,2.196261682242991,95.08823529411765,,False
HF_L6_001,2023-09-06,73,36,24,200,109,40.0,330.8,83.0,1.7804878048780488,1.834862385321101,147.78048780487805,,False
HF_L6_001,2023-09-07,57,37,17,286,64,33.0,338.1515151515151,44.0,1.6764705882352942,4.46875,73.76470588235294,,False
HF_L6_001,2023-09-08,71,42,26,242,93,40.0,295.6,66.0,1.7317073170731707,2.6021505376344085,114.29268292682927,,False
HF_L6_001,2023-09-09,80,39,19,168,96,38.0,318.8157894736842,57.0,2.051282051282051,1.75,116.9230769230769,,False
HF_L6_001,2023-09-10,66,42,19,235,75,37.0,299.1621621621622,57.0,1.736842105263158,3.1333333333333333,99.0,,False
HF_L6_001,2023-09-11,58,43,19,229,116,35.0,284.0,54.0,1.6111111111111112,1.9741379310344829,87.0,,False
HF_L6_001,2023-09-12,77,55,22,201,85,28.0,289.5357142857143,29.0,2.655172413793104,2.364705882352941,77.00000000000001,,False
HF_L6_001,2023-09-13,63,39,22,190,120,27.0,298.0740740740741,41.0,2.25,1.5833333333333333,92.25,,False
HF_L6_001,2023-09-14,54,38,25,274,104,26.0,300.5769230769231,30.0,2.0,2.6346153846153846,60.0,,False
HF_L6_001,2023-09-15,79,47,26,203,82,36.0,281.47222222222223,51.0,2.135135135135135,2.475609756097561,108.89189189189189,,False
HF_L6_001,2023-09-16,84,36,22,118,121,31.0,253.6129032258065,46.0,2.625,0.975206611570248,120.75,,False
HF_L6_001,2023-09-17,68,32,24,130,107,38.0,310.4736842105263,58.0,1.7435897435897436,1.2149532710280373,101.12820512820512,,False
HF_L6_001,2023-09-18,57,38,23,198,117,32.0,283.96875,53.0,1.7272727272727273,1.6923076923076923,91.54545454545455,,False
HF_L6_001,2023-09-19,69,33,25,237,98,36.0,324.19444444444446,48.0,1.864864864864865,2.4183673469387754,89.51351351351352,,False
HF_L6_001,2023-09-20,62,50,28,283,99,27.0,313.44444444444446,36.0,2.2142857142857144,2.8585858585858586,79.71428571428572,,False
HF_L6_001,2023-09-21,61,28,22,216,95,28.0,304.4642857142857,42.0,2.103448275862069,2.273684210526316,88.34482758620689,,False
HF_L6_001,2023-09-22,78,35,25,212,118,39.0,280.8205128205128,69.0,1.95,1.7966101694915255,134.54999999999998,,False
HF_L6_001,2023-09-23,36,43,26,211,105,27.0,354.7407407407408,43.0,1.2857142857142858,2.009523809523809,55.28571428571429,,False
HF_L6_001,2023-09-24,75,41,27,133,80,34.0,333.4117647058824,53.0,2.142857142857143,1.6625,113.57142857142857,,False
HF_L6_001,2023-09-25,73,47,23,142,97,32.0,299.96875,51.0,2.212121212121212,1.4639175257731958,112.81818181818181,,False
HF_L6_001,2023-09-26,70,41,24,178,104,29.0,322.2758620689655,42.0,2.333333333333333,1.7115384615384617,97.99999999999999,,False
HF_L6_001,2023-09-27,41,40,15,224,139,30.0,335.26666666666665,46.0,1.3225806451612905,1.6115107913669064,60.83870967741936,,False
HF_L6_001,2023-09-28,62,39,19,193,96,35.0,321.7142857142857,56.0,1.7222222222222223,2.0104166666666665,96.44444444444446,,False
HF_L6_001,2023-09-29,69,41,25,185,80,32.0,297.96875,57.0,2.090909090909091,2.3125,119.18181818181817,,False
HF_L6_001,2023-09-30,49,39,27,112,104,34.0,299.8529411764706,48.0,1.4,1.0769230769230769,67.19999999999999,,False
HF_L6_001,2023-10-01,54,52,25,176,98,39.0,285.6666666666667,58.0,1.35,1.7959183673469388,78.30000000000001,,False
HF_L6_001,2023-10-02,59,44,23,180,59,39.0,329.7692307692308,46.0,1.475,3.0508474576271185,67.85000000000001,,False
HF_L6_001,2023-10-03,51,50,22,129,88,30.0,323.46666666666664,45.0,1.6451612903225807,1.4659090909090908,74.03225806451613,,False
HF_L6_001,2023-10-04,78,49,22,137,126,30.0,322.7,38.0,2.5161290322580645,1.0873015873015872,95.61290322580645,,False
HF_L6_001,2023-10-05,85,43,31,118,116,39.0,279.56410256410254,61.0,2.125,1.0172413793103448,129.625,,False
HF_L6_001,2023-10-06,56,57,20,176,96,45.0,284.02222222222224,76.0,1.2173913043478262,1.8333333333333333,92.52173913043478,,False
HF_L6_001,2023-10-07,60,29,16,193,105,27.0,276.55555555555554,42.0,2.142857142857143,1.838095238095238,90.0,,False
HF_L6_001,2023-10-08,70,31,21,241,125,45.0,327.6,69.0,1.5217391304347827,1.928,105.0,,False
HF_L6_001,2023-10-09,78,41,26,234,130,33.0,284.8787878787879,51.0,2.294117647058824,1.8,117.00000000000001,,False
HF_L6_001,2023-10-10,89,46,15,246,83,48.0,313.625,78.0,1.816326530612245,2.963855421686747,141.6734693877551,,False
HF_L6_001,2023-10-11,69,29,15,143,80,40.0,296.6,62.0,1.6829268292682926,1.7875,104.34146341463415,,False
HF_L6_001,2023-10-12,80,43,23,163,100,38.0,297.3421052631579,63.0,2.051282051282051,1.63,129.23076923076923,,False
HF_L6_001,2023-10-13,80,33,15,120,116,34.0,321.79411764705884,50.0,2.2857142857142856,1.0344827586206895,114.28571428571428,,False
HF_L6_001,2023-10-14,68,43,17,251,69,42.0,313.35714285714283,48.0,1.5813953488372092,3.63768115942029,75.90697674418604,,False
HF_L6_001,2023-10-15,41,37,22,186,85,32.0,303.6875,52.0,1.2424242424242424,2.188235294117648,64.60606060606061,,False
HF_L6_001,2023-10-16,35,44,24,258,90,29.0,300.13793103448273,51.0,1.1666666666666667,2.8666666666666667,59.50000000000001,,False
HF_L6_001,2023-10-17,57,46,23,133,107,32.0,324.9375,46.0,1.7272727272727273,1.2429906542056075,79.45454545454545,,False
HF_L6_001,2023-10-18,70,52,23,254,81,42.0,280.95238095238096,61.0,1.627906976744186,3.135802469135802,99.30232558139535,,False
HF_L6_001,2023-10-19,45,45,20,224,111,27.0,234.25925925925927,31.0,1.6071428571428572,2.018018018018018,49.82142857142858,,False
HF_L6_001,2023-10-20,61,45,16,197,108,28.0,313.3928571428572,38.0,2.103448275862069,1.8240740740740744,79.93103448275862,,False
HF_L6_001,2023-10-21,64,40,23,245,59,27.0,272.8888888888889,55.0,2.2857142857142856,4.152542372881356,125.71428571428571,,False
HF_L6_001,2023-10-22,56,46,18,196,106,26.0,332.5,43.0,2.074074074074074,1.849056603773585,89.18518518518518,,False
HF_L6_001,2023-10-23,67,52,19,175,118,42.0,283.45238095238096,65.0,1.558139534883721,1.4830508474576272,101.27906976744187,,False
HF_L6_001,2023-10-24,48,27,15,201,92,26.0,294.9230769230769,38.0,1.7777777777777777,2.1847826086956523,67.55555555555556,,False
HF_L6_001,2023-10-25,77,40,21,207,112,41.0,307.4390243902439,61.0,1.8333333333333333,1.8482142857142856,111.83333333333333,,False
HF_L6_001,2023-10-26,49,20,16,130,91,38.0,296.0,54.0,1.2564102564102564,1.4285714285714286,67.84615384615384,,False
HF_L6_001,2023-10-27,67,54,19,152,100,36.0,290.8888888888889,58.0,1.8108108108108107,1.52,105.02702702702702,,False
HF_L6_001,2023-10-28,48,30,13,183,111,36.0,336.25,47.0,1.2972972972972974,1.648648648648649,60.972972972972975,,False
HF_L6_001,2023-10-29,48,35,27,202,108,34.0,324.44117647058823,43.0,1.3714285714285714,1.8703703703703705,58.971428571428575,,False
HF_L6_001,2023-10-30,69,28,28,245,89,28.0,307.32142857142856,51.0,2.3793103448275863,2.752808988764045,121.3448275862069,,False
HF_L6_001,2023-10-31,48,55,20,305,113,30.0,317.8666666666667,55.0,1.5483870967741935,2.699115044247788,85.16129032258064,,False
HF_L6_001,2023-11-01,45,39,10,193,78,36.0,273.22222222222223,58.0,1.2162162162162162,2.4743589743589745,70.54054054054055,,False
HF_L6_001,2023-11-02,66,35,18,264,100,37.0,290.6756756756757,65.0,1.736842105263158,2.64,112.89473684210527,,False
HF_L6_001,2023-11-03,74,43,27,189,99,30.0,306.1666666666667,47.0,2.3870967741935485,1.9090909090909087,112.19354838709678,,False
HF_L6_001,2023-11-04,70,53,14,220,68,34.0,326.2647058823529,42.0,2.0,3.235294117647059,84.0,,False
HF_L6_001,2023-11-05,58,55,23,231,101,29.0,325.6551724137931,43.0,1.933333333333333,2.287128712871287,83.13333333333331,,False
HF_L6_001,2023-11-06,40,32,26,127,105,40.0,311.55,53.0,0.975609756097561,1.2095238095238094,51.70731707317073,,False
HF_L6_001,2023-11-07,48,45,19,191,95,31.0,304.5806451612903,43.0,1.5,2.0105263157894737,64.5,,False
HF_L6_001,2023-11-08,60,52,23,234,86,36.0,316.8888888888889,47.0,1.6216216216216215,2.7209302325581395,76.21621621621621,,False
HF_L6_001,2023-11-09,40,46,24,226,95,36.0,287.8333333333333,52.0,1.0810810810810811,2.3789473684210525,56.21621621621622,,False
HF_L6_001,2023-11-10,72,38,24,263,74,32.0,266.0625,40.0,2.1818181818181817,3.554054054054054,87.27272727272727,,False
HF_L6_001,2023-11-11,60,55,27,225,123,28.0,268.57142857142856,42.0,2.0689655172413794,1.829268292682927,86.89655172413794,,False
HF_L6_001,2023-11-12,68,34,17,239,85,33.0,284.3939393939394,48.0,2.0,2.8117647058823527,96.0,,False
HF_L6_001,2023-11-13,57,41,20,243,112,37.0,247.5405405405405,61.0,1.5,2.169642857142857,91.5,,False
HF_L6_001,2023-11-14,60,34,23,126,90,30.0,305.9,48.0,1.935483870967742,1.4,92.90322580645162,,False
HF_L6_001,2023-11-15,66,50,20,223,76,36.0,297.5,59.0,1.7837837837837838,2.9342105263157894,105.24324324324324,,False
HF_L6_001,2023-11-16,58,42,20,201,80,27.0,261.55555555555554,40.0,2.071428571428572,2.5125,82.85714285714289,,False
HF_L6_001,2023-11-17,56,40,22,198,63,28.0,328.60714285714283,31.0,1.9310344827586208,3.142857142857143,59.862068965517246,,False
HF_L6_001,2023-11-18,80,40,24,221,79,34.0,274.7352941176471,36.0,2.2857142857142856,2.79746835443038,82.28571428571428,,False
HF_L6_001,2023-11-19,97,45,27,231,109,30.0,277.76666666666665,36.0,3.129032258064516,2.1192660550458715,112.64516129032258,,False
HF_L6_001,2023-11-20,64,53,22,188,93,39.0,303.87179487179486,56.0,1.6,2.021505376344086,89.60000000000001,,False
HF_L6_001,2023-11-21,63,57,22,176,124,23.0,312.0,25.0,2.625,1.4193548387096775,65.625,,False
HF_L6_001,2023-11-22,65,42,23,187,90,33.0,304.1212121212121,44.0,1.911764705882353,2.077777777777778,84.11764705882354,,False
HF_L6_001,2023-11-23,47,41,22,236,103,33.0,272.72727272727275,54.0,1.3823529411764706,2.29126213592233,74.6470588235294,,False
HF_L6_001,2023-11-24,77,51,30,196,120,33.0,265.3333333333333,46.0,2.264705882352941,1.6333333333333333,104.17647058823529,,False
HF_L6_001,2023-11-25,55,32,23,222,85,27.0,351.1851851851852,42.0,1.9642857142857144,2.611764705882353,82.5,,False
HF_L6_001,2023-11-26,68,52,19,267,107,41.0,276.4146341463415,53.0,1.619047619047619,2.4953271028037385,85.80952380952381,,False
HF_L6_001,2023-11-27,74,42,13,190,116,38.0,358.92105263157896,49.0,1.8974358974358967,1.637931034482759,92.97435897435894,,False
HF_L6_001,2023-11-28,68,21,24,210,104,41.0,302.0731707317073,64.0,1.619047619047619,2.019230769230769,103.61904761904762,,False
HF_L6_001,2023-11-29,81,47,25,188,121,31.0,247.32258064516128,52.0,2.53125,1.5537190082644627,131.625,,False
HF_L6_001,2023-11-30,53,45,23,235,114,37.0,316.3783783783784,56.0,1.394736842105263,2.06140350877193,78.10526315789473,,False
HF_L6_001,2023-12-01,59,42,14,208,113,29.0,318.3793103448276,42.0,1.9666666666666663,1.8407079646017697,82.59999999999998,,False
HF_L6_001,2023-12-02,84,54,24,236,81,35.0,265.6,47.0,2.333333333333333,2.9135802469135803,109.66666666666666,,False
HF_L6_001,2023-12-03,54,38,23,196,92,35.0,327.25714285714287,66.0,1.5,2.130434782608696,99.0,,False
HF_L6_001,2023-12-04,79,36,28,214,68,33.0,339.24242424242425,41.0,2.323529411764706,3.147058823529412,95.26470588235294,,False
HF_L6_001,2023-12-05,68,48,22,229,115,30.0,298.56666666666666,55.0,2.193548387096774,1.991304347826087,120.64516129032258,,False
HF_L6_001,2023-12-06,55,51,26,181,76,28.0,320.35714285714283,45.0,1.896551724137931,2.381578947368421,85.3448275862069,,False
HF_L6_001,2023-12-07,72,41,19,223,89,38.0,290.8684210526316,57.0,1.8461538461538465,2.50561797752809,105.23076923076925,,False
HF_L6_001,2023-12-08,67,40,21,149,126,33.0,327.5151515151515,48.0,1.9705882352941173,1.1825396825396826,94.58823529411762,,False
HF_L6_001,2023-12-09,62,49,21,237,85,41.0,259.8536585365854,72.0,1.4761904761904765,2.788235294117647,106.2857142857143,,False
HF_L6_001,2023-12-10,51,41,28,176,95,29.0,341.6896551724138,40.0,1.7,1.8526315789473684,68.0,,False
HF_L6_001,2023-12-11,56,44,19,231,122,33.0,340.3333333333333,51.0,1.6470588235294117,1.89344262295082,84.0,,False
HF_L6_001,2023-12-12,57,36,23,161,70,35.0,308.8285714285714,47.0,1.5833333333333333,2.3,74.41666666666666,,False
HF_L6_001,2023-12-13,52,41,23,213,75,31.0,278.3225806451613,38.0,1.625,2.84,61.75,,False
HF_L6_001,2023-12-14,88,41,19,152,118,36.0,277.80555555555554,72.0,2.3783783783783785,1.2881355932203389,171.24324324324326,,False
HF_L6_001,2023-12-15,63,52,24,246,94,35.0,264.74285714285713,53.0,1.75,2.617021276595745,92.75,,False
HF_L6_001,2023-12-16,59,57,19,258,107,24.0,296.2083333333333,37.0,2.36,2.411214953271028,87.32,,False
HF_L6_001,2023-12-17,83,52,22,148,120,34.0,291.44117647058823,50.0,2.3714285714285714,1.2333333333333334,118.57142857142857,,False
HF_L6_001,2023-12-18,84,33,28,187,86,34.0,278.7058823529412,58.0,2.4,2.1744186046511627,139.2,,False
HF_L6_001,2023-12-19,54,43,28,141,121,32.0,296.28125,57.0,1.6363636363636365,1.165289256198347,93.27272727272728,,False
HF_L6_001,2023-12-20,77,41,19,153,63,32.0,267.0625,56.0,2.333333333333333,2.4285714285714284,130.66666666666666,,False
HF_L6_001,2023-12-21,57,50,19,242,110,35.0,308.7142857142857,49.0,1.5833333333333333,2.2,77.58333333333333,,False
HF_L6_001,2023-12-22,66,42,30,213,89,27.0,314.1851851851852,42.0,2.357142857142857,2.393258426966292,99.0,,False
HF_L6_001,2023-12-23,66,33,23,231,147,32.0,291.3125,48.0,2.0,1.5714285714285714,96.0,,False
HF_L6_001,2023-12-24,59,37,26,237,85,31.0,326.38709677419354,49.0,1.84375,2.788235294117647,90.34375,,False
HF_L6_001,2023-12-25,50,36,26,203,100,30.0,339.53333333333336,48.0,1.6129032258064515,2.03,77.41935483870967,,False
HF_L6_001,2023-12-26,59,51,20,216,123,36.0,256.9166666666667,49.0,1.5945945945945943,1.7560975609756098,78.13513513513512,,False
HF_L6_001,2023-12-27,59,49,18,228,71,26.0,295.2692307692308,34.0,2.185185185185185,3.211267605633803,74.29629629629629,,False
HF_L6_001,2023-12-28,69,50,22,225,94,29.0,323.8965517241379,41.0,2.3,2.393617021276596,94.3,,False
HF_L6_001,2023-12-29,47,49,21,186,109,38.0,325.2894736842105,51.0,1.205128205128205,1.7064220183486238,61.46153846153846,,False
HF_L6_001,2023-12-30,55,28,18,261,106,36.0,272.69444444444446,57.0,1.4864864864864864,2.462264150943396,84.72972972972973,,False
HF_L6_001,2023-12-31,61,29,29,161,93,37.0,265.8378378378378,60.0,1.605263157894737,1.7311827956989247,96.31578947368422,,False
HF_L6_001,2024-01-01,42,50,25,182,98,44.0,318.45454545454544,71.0,0.9333333333333332,1.8571428571428568,66.26666666666667,,False
HF_L6_001,2024-01-02,93,29,24,139,81,31.0,246.70967741935485,48.0,2.90625,1.7160493827160497,139.5,,False
HF_L6_001,2024-01-03,66,64,20,174,96,28.0,265.7142857142857,49.0,2.2758620689655173,1.8125,111.51724137931035,,False
HF_L6_001,2024-01-04,61,42,20,247,104,29.0,285.3793103448276,39.0,2.033333333333333,2.375,79.3,,False
HF_L6_001,2024-01-05,77,28,29,172,128,35.0,275.0571428571429,52.0,2.138888888888889,1.34375,111.22222222222221,,False
HF_L6_001,2024-01-06,90,32,22,274,97,38.0,311.55263157894734,59.0,2.3076923076923075,2.8247422680412373,136.15384615384613,,False
HF_L6_001,2024-01-07,52,52,27,171,99,32.0,273.6875,53.0,1.5757575757575757,1.7272727272727273,83.51515151515152,,False
HF_L6_001,2024-01-08,65,49,20,192,85,23.0,264.69565217391306,37.0,2.708333333333333,2.2588235294117647,100.20833333333333,,False
HF_L6_001,2024-01-09,41,41,20,284,97,29.0,275.0344827586207,38.0,1.3666666666666667,2.927835051546392,51.93333333333334,,False
HF_L6_001,2024-01-10,73,40,25,128,126,34.0,296.79411764705884,50.0,2.085714285714286,1.0158730158730158,104.28571428571429,,False
HF_L6_001,2024-01-11,54,51,20,184,75,40.0,301.45,68.0,1.3170731707317074,2.453333333333333,89.5609756097561,,False
HF_L6_001,2024-01-12,58,51,22,208,131,40.0,275.525,64.0,1.4146341463414631,1.5877862595419847,90.53658536585364,,False
HF_L6_001,2024-01-13,90,37,20,194,105,23.0,279.7826086956522,46.0,3.75,1.847619047619048,172.5,,False
HF_L6_001,2024-01-14,73,44,25,189,123,30.0,245.86666666666667,48.0,2.3548387096774195,1.5365853658536586,113.03225806451613,,False
HF_L6_001,2024-01-15,44,31,25,226,131,30.0,316.1333333333333,50.0,1.4193548387096775,1.7251908396946565,70.96774193548387,,False
HF_L6_001,2024-01-16,75,32,27,166,98,28.0,363.57142857142856,40.0,2.586206896551724,1.6938775510204085,103.44827586206897,,False
HF_L6_001,2024-01-17,61,41,13,229,62,32.0,327.3125,57.0,1.8484848484848484,3.693548387096774,105.36363636363636,,False
HF_L6_001,2024-01-18,60,42,30,233,131,39.0,297.3589743589744,60.0,1.5,1.7786259541984732,90.0,,False
HF_L6_001,2024-01-19,57,50,19,217,115,28.0,289.67857142857144,40.0,1.9655172413793105,1.8869565217391304,78.62068965517241,,False
HF_L6_001,2024-01-20,59,41,21,190,106,35.0,290.6,39.0,1.6388888888888888,1.7924528301886793,63.916666666666664,,False
HF_L6_001,2024-01-21,70,36,20,221,116,33.0,274.3333333333333,51.0,2.0588235294117645,1.905172413793104,104.99999999999999,,False
HF_L6_001,2024-01-22,60,50,18,164,106,32.0,298.5,40.0,1.818181818181818,1.5471698113207548,72.72727272727272,,False
HF_L6_001,2024-01-23,60,29,25,179,117,28.0,303.67857142857144,40.0,2.0689655172413794,1.5299145299145298,82.75862068965517,,False
HF_L6_001,2024-01-24,63,18,31,253,72,31.0,282.4516129032258,35.0,1.96875,3.513888888888889,68.90625,,False
HF_L6_001,2024-01-25,48,32,22,299,119,31.0,314.93548387096774,49.0,1.5,2.5126050420168067,73.5,,False
HF_L6_001,2024-01-26,78,49,16,259,96,30.0,327.8666666666667,47.0,2.5161290322580645,2.6979166666666665,118.25806451612902,,False
HF_L6_001,2024-01-27,85,35,19,219,90,33.0,297.7878787878788,48.0,2.5,2.433333333333333,120.0,,False
HF_L6_001,2024-01-28,49,37,26,202,98,37.0,294.27027027027026,60.0,1.2894736842105263,2.061224489795918,77.36842105263158,,False
HF_L6_001,2024-01-29,45,37,22,211,116,24.0,282.2916666666667,39.0,1.8,1.8189655172413792,70.2,,False
HF_L6_001,2024-01-30,68,42,22,133,95,27.0,330.4074074074074,43.0,2.4285714285714284,1.4,104.42857142857142,,False
HF_L6_001,2024-01-31,75,34,21,296,112,39.0,352.2564102564103,65.0,1.875,2.642857142857143,121.875,,False
HF_L6_001,2024-02-01,71,30,24,170,98,28.0,234.7142857142857,38.0,2.4482758620689653,1.7346938775510203,93.03448275862068,,False
HF_L6_001,2024-02-02,56,42,22,275,82,36.0,294.02777777777777,50.0,1.5135135135135136,3.3536585365853657,75.67567567567568,,False
HF_L6_001,2024-02-03,59,50,19,229,108,36.0,278.4166666666667,52.0,1.5945945945945943,2.1203703703703702,82.9189189189189,,False
HF_L6_001,2024-02-04,40,34,24,178,98,38.0,333.0,53.0,1.0256410256410255,1.816326530612245,54.35897435897435,,False
HF_L6_001,2024-02-05,60,41,17,253,133,41.0,309.2682926829268,58.0,1.4285714285714286,1.9022556390977443,82.85714285714286,,False
HF_L6_001,2024-02-06,65,43,19,248,77,41.0,284.4390243902439,65.0,1.5476190476190477,3.220779220779221,100.5952380952381,,False
HF_L6_001,2024-02-07,52,37,20,200,114,38.0,295.7368421052632,45.0,1.3333333333333333,1.7543859649122806,60.0,,False
HF_L6_001,2024-02-08,67,39,23,197,123,32.0,314.5,61.0,2.0303030303030303,1.6016260162601623,123.84848484848484,,False
HF_L6_001,2024-02-09,56,47,24,141,90,24.0,312.875,40.0,2.24,1.5666666666666669,89.60000000000001,,False
HF_L6_001,2024-02-10,82,39,24,238,108,25.0,302.0,34.0,3.1538461538461537,2.203703703703704,107.23076923076923,,False
HF_L6_001,2024-02-11,61,34,22,245,101,43.0,318.69767441860466,58.0,1.3863636363636365,2.4257425742574257,80.40909090909092,,False
HF_L6_001,2024-02-12,68,37,22,175,92,34.0,329.47058823529414,48.0,1.9428571428571428,1.9021739130434785,93.25714285714285,,False
HF_L6_001,2024-02-13,58,29,11,174,82,43.0,294.27906976744185,70.0,1.318181818181818,2.1219512195121952,92.27272727272725,,False
HF_L6_001,2024-02-14,78,45,26,265,96,42.0,305.6428571428572,66.0,1.813953488372093,2.7604166666666665,119.72093023255813,,False
HF_L6_001,2024-02-15,64,43,24,204,86,41.0,289.390243902439,54.0,1.5238095238095235,2.372093023255814,82.28571428571426,,False
HF_L6_001,2024-02-16,86,49,24,196,78,29.0,296.1034482758621,50.0,2.8666666666666667,2.5128205128205128,143.33333333333334,,False
HF_L6_001,2024-02-17,62,43,24,167,76,33.0,245.6060606060606,43.0,1.8235294117647056,2.1973684210526314,78.41176470588235,,False
HF_L6_001,2024-02-18,49,27,24,181,104,28.0,259.1428571428572,39.0,1.6896551724137931,1.7403846153846154,65.89655172413794,,False
HF_L6_001,2024-02-19,55,34,26,178,101,25.0,333.56,31.0,2.1153846153846154,1.7623762376237624,65.57692307692308,,False
HF_L6_001,2024-02-20,53,38,19,213,72,35.0,304.2,50.0,1.4722222222222223,2.958333333333333,73.61111111111111,,False
HF_L6_001,2024-02-21,75,54,23,237,67,27.0,288.3333333333333,34.0,2.6785714285714284,3.537313432835821,91.07142857142857,,False
HF_L6_001,2024-02-22,78,41,19,202,94,31.0,302.1935483870968,46.0,2.4375,2.148936170212766,112.125,,False
