facility_id,day,beds_occupied,beds_available,total_staff,patient_load,occupancy_ratio,staff_to_patient_ratio,overload_flag,occupancy_7d_avg,occupancy_14d_avg,high_occupancy_flag,high_patient_load_flag,low_staffing_flag,high_7d_avg_flag,stress_score,overload_day,in_sustained_period,burnout_risk_adjusted
HF_L6_001,6/8/2023,7722,3276,1716,39140,2.357142857,0.043842616,1,2.315173898,2.21823132,1,0,1,1,3,1,1,HIGH
HF_L6_001,6/9/2023,4522,2482,1632,41320,1.821917808,0.039496612,1,2.195615938,2.155907989,0,0,1,1,2,1,1,HIGH
HF_L6_001,6/10/2023,8352,2848,2272,36456,2.93258427,0.062321703,1,2.381320397,2.191593316,1,0,0,1,2,1,1,HIGH
HF_L6_001,6/11/2023,7293,3927,1386,39008,1.857142857,0.035531173,1,2.258348131,2.200947057,0,0,1,1,2,1,1,HIGH
HF_L6_001,6/12/2023,8398,2414,2448,34936,3.478873239,0.070070987,1,2.501044308,2.351147405,1,0,0,1,2,1,1,HIGH
HF_L6_001,6/13/2023,8106,4452,2688,48200,1.820754717,0.055767635,1,2.370675934,2.33347404,0,1,0,1,2,1,1,HIGH
HF_L6_001,6/14/2023,4988,2987,1856,35816,1.669902913,0.051820415,1,2.276902666,2.253773228,0,0,0,1,1,0,0,HIGH
HF_L6_001,6/15/2023,7470,2520,2040,41632,2.964285714,0.049000769,1,2.36363736,2.339405629,1,0,1,1,3,1,0,HIGH
HF_L6_001,6/16/2023,5544,3420,2484,43312,1.621052632,0.057351311,1,2.334942335,2.265279136,0,0,0,1,1,0,0,HIGH
HF_L6_001,6/17/2023,8349,4257,1881,39864,1.96124031,0.04718543,1,2.196178912,2.288749654,0,0,1,1,2,1,0,HIGH
HF_L6_001,6/18/2023,11880,4365,3195,54536,2.721649485,0.058585155,1,2.319679859,2.289013995,1,1,0,1,3,1,0,HIGH
HF_L6_001,6/19/2023,5846,3700,3219,38516,1.58,0.083575657,1,2.048412253,2.27472828,0,0,0,1,1,0,0,HIGH
HF_L6_001,6/20/2023,4816,2800,1540,32516,1.72,0.047361299,1,2.034018722,2.202347328,0,0,1,1,2,1,0,HIGH
HF_L6_001,6/21/2023,6400,3488,2048,35384,1.834862385,0.057879267,1,2.057584361,2.167243513,0,0,0,1,1,0,0,HIGH
HF_L6_001,6/22/2023,7437,4588,2368,44948,1.620967742,0.0526831,1,1.865681793,2.114659577,0,1,0,0,1,0,0,HIGH
HF_L6_001,6/23/2023,6996,2541,1287,45608,2.753246753,0.028218734,1,2.027423811,2.181183073,1,1,1,1,4,1,0,HIGH
HF_L6_001,6/24/2023,7872,4018,2337,52800,1.959183673,0.044261364,1,2.027130006,2.111654459,0,1,1,1,3,1,0,HIGH
HF_L6_001,6/25/2023,5539,2929,2407,33844,1.891089109,0.071120435,1,1.908478523,2.114079191,0,0,0,0,0,0,0,HIGH
HF_L6_001,6/26/2023,6426,4620,2646,49816,1.390909091,0.053115465,1,1.881465536,1.964938895,0,1,0,0,1,0,0,HIGH
HF_L6_001,6/27/2023,9840,4240,3120,50208,2.320754717,0.062141491,1,1.967287639,2.00065318,1,1,0,0,2,1,1,HIGH
HF_L6_001,6/28/2023,10164,3069,2112,39288,3.311827957,0.053756872,1,2.17828272,2.117933541,1,0,0,1,2,1,1,HIGH
HF_L6_001,6/29/2023,8388,4032,2412,39892,2.080357143,0.060463251,1,2.243909778,2.054795785,1,0,0,1,2,1,1,HIGH
HF_L6_001,6/30/2023,8910,3828,2046,35380,2.327586207,0.057829282,1,2.183101128,2.105262469,1,0,0,1,2,1,1,HIGH
HF_L6_001,7/1/2023,7749,5002,2870,56556,1.549180328,0.050746163,1,2.124529222,2.075829614,0,1,0,1,2,1,1,HIGH
HF_L6_001,7/2/2023,7595,3379,1209,34340,2.247706422,0.035206756,1,2.175474552,2.041976538,1,0,1,1,3,1,1,HIGH
HF_L6_001,7/3/2023,6528,3424,1984,41012,1.906542056,0.048376085,1,2.249136404,2.06530097,0,0,1,1,2,1,1,HIGH
HF_L6_001,7/4/2023,6392,4012,2788,38804,1.593220339,0.071848263,1,2.145202922,2.05624528,0,0,0,1,1,0,0,HIGH
HF_L6_001,7/5/2023,4608,3348,1872,37316,1.376344086,0.050166149,1,1.868705226,2.023493973,0,0,0,0,0,0,0,HIGH
HF_L6_001,7/6/2023,6878,4180,2128,48152,1.645454545,0.044193388,1,1.806576283,2.02524303,0,1,1,0,2,1,0,HIGH
HF_L6_001,7/7/2023,7788,2607,2739,46668,2.987341772,0.05869118,1,1.900827078,2.041964103,1,1,0,0,2,1,0,HIGH
HF_L6_001,7/8/2023,4495,3190,1885,40324,1.409090909,0.046746355,1,1.880814304,2.002671763,0,0,1,0,1,0,0,HIGH
HF_L6_001,7/9/2023,7812,3255,2108,34780,2.4,0.060609546,1,1.90257053,2.039022541,1,0,0,0,1,0,0,HIGH
HF_L6_001,7/10/2023,3960,2000,1180,20096,1.98,0.058718153,1,1.913064522,2.081100463,0,0,0,0,0,0,0,HIGH
HF_L6_001,7/11/2023,8091,2697,2604,36960,3,0.070454545,1,2.114033045,2.129617983,1,0,0,1,2,1,0,HIGH
HF_L6_001,7/12/2023,5635,3605,2100,36480,1.563106796,0.057565789,1,2.140713432,2.004709329,0,0,0,1,1,0,0,HIGH
HF_L6_001,7/13/2023,4620,1860,1320,25160,2.483870968,0.052464229,1,2.260487206,2.033531745,1,0,0,1,2,1,0,HIGH
HF_L6_001,7/14/2023,5908,2212,1876,32308,2.670886076,0.058066114,1,2.21527925,2.058053164,1,0,0,1,2,1,0,HIGH
HF_L6_001,7/15/2023,7000,2464,1344,35612,2.840909091,0.037740088,1,2.419824704,2.150319504,1,0,1,1,3,1,0,HIGH
HF_L6_001,7/16/2023,6504,2472,1752,25400,2.631067961,0.068976378,1,2.452834413,2.177702471,1,0,0,1,2,1,0,HIGH
HF_L6_001,7/17/2023,4452,3080,2268,27476,1.445454545,0.082544766,1,2.376470777,2.144767649,0,0,0,1,1,0,0,HIGH
HF_L6_001,7/18/2023,7280,3780,2905,40056,1.925925926,0.072523467,1,2.223031623,2.168532334,0,0,0,1,1,0,0,HIGH
HF_L6_001,7/19/2023,6815,2639,1827,45092,2.582417582,0.040517165,1,2.36864745,2.254680441,1,1,1,1,4,1,0,HIGH
HF_L6_001,7/20/2023,7098,3822,2301,43896,1.857142857,0.052419355,1,2.279114863,2.269801035,0,0,0,1,1,0,0,HIGH
HF_L6_001,7/21/2023,6006,2704,1586,28844,2.221153846,0.054985439,1,2.214867401,2.215073326,1,0,0,1,2,1,0,HIGH
HF_L6_001,7/22/2023,13570,5074,3422,71916,2.674418605,0.047583292,1,2.191083046,2.305453875,1,1,1,1,4,1,0,HIGH
HF_L6_001,7/23/2023,4640,2523,1769,36552,1.83908046,0.048396805,1,2.077941975,2.265388194,0,0,1,1,2,1,0,HIGH
HF_L6_001,7/24/2023,9000,4140,2520,45832,2.173913043,0.054983418,1,2.182007474,2.279239125,1,1,0,1,3,1,0,HIGH
HF_L6_001,7/25/2023,4850,2800,1275,27872,1.732142857,0.045744834,1,2.154324179,2.188677901,0,0,1,1,2,1,0,HIGH
HF_L6_001,7/26/2023,4002,2436,1711,32852,1.642857143,0.052082065,1,2.020101259,2.194374354,0,0,0,1,1,0,0,HIGH
HF_L6_001,7/27/2023,4998,3128,1938,42232,1.597826087,0.045889373,1,1.983056006,2.131085434,0,0,1,0,1,0,0,HIGH
HF_L6_001,7/28/2023,4205,3248,2262,33988,1.294642857,0.066552901,1,1.850697293,2.032782347,0,0,0,0,0,0,0,HIGH
HF_L6_001,7/29/2023,6624,3204,2592,42700,2.06741573,0.060702576,1,1.763982597,1.977532821,1,0,0,0,1,0,0,HIGH
HF_L6_001,7/30/2023,7320,3080,3120,50800,2.376623377,0.061417323,1,1.840774442,1.959358208,1,1,0,0,2,1,0,HIGH
HF_L6_001,7/31/2023,4681,2697,1860,41180,1.735632184,0.045167557,1,1.778162891,1.980085182,0,0,1,0,1,0,0,HIGH
HF_L6_001,8/1/2023,7310,3536,2448,37096,2.067307692,0.065990942,1,1.826043581,1.99018388,1,0,0,0,1,0,0,HIGH
HF_L6_001,8/2/2023,8788,7176,2600,61856,1.224637681,0.042033109,1,1.766297944,1.893199601,0,1,1,0,2,1,1,HIGH
HF_L6_001,8/3/2023,5819,2553,1012,29928,2.279279279,0.033814488,1,1.8636484,1.923352203,1,0,1,0,2,1,1,HIGH
HF_L6_001,8/4/2023,6148,2001,1943,38084,3.072463768,0.051018801,1,2.117622816,1.984160055,1,0,0,1,2,1,1,HIGH
HF_L6_001,8/5/2023,7936,3904,1856,37360,2.032786885,0.049678801,1,2.112675838,1.938329217,1,0,1,1,3,1,1,HIGH
HF_L6_001,8/6/2023,7128,3744,1980,48052,1.903846154,0.041205361,1,2.045136235,1.942955338,0,1,1,1,3,1,1,HIGH
HF_L6_001,8/7/2023,4284,2160,666,22308,1.983333333,0.029854761,1,2.080522113,1.929342502,0,0,1,1,2,1,1,HIGH
HF_L6_001,8/8/2023,8055,3690,2970,53508,2.182926829,0.055505719,1,2.097039133,1.961541357,1,1,0,1,3,1,1,HIGH
HF_L6_001,8/9/2023,4983,2970,2607,37904,1.677777778,0.068779021,1,2.161773432,1.964035688,0,0,0,1,1,0,0,HIGH
HF_L6_001,8/10/2023,7285,2170,2728,38808,3.357142857,0.070294785,1,2.315753944,2.089701172,1,0,0,1,2,1,0,HIGH
HF_L6_001,8/11/2023,7242,3876,1938,41868,1.868421053,0.046288335,1,2.143747841,2.130685329,0,0,1,1,2,1,0,HIGH
HF_L6_001,8/12/2023,5481,3537,2349,32740,1.549618321,0.071747098,1,2.074723761,2.093699799,0,0,0,1,1,0,0,HIGH
HF_L6_001,8/13/2023,4420,2482,1190,36460,1.780821918,0.032638508,1,2.05714887,2.051142552,0,0,1,1,2,1,0,HIGH
HF_L6_001,8/14/2023,5346,3132,1863,34984,1.706896552,0.053252916,1,2.017657901,2.049090007,0,0,0,1,1,0,0,HIGH
HF_L6_001,8/15/2023,5112,2448,1272,31332,2.088235294,0.040597472,1,2.004130539,2.050584836,1,0,1,1,3,1,0,HIGH
HF_L6_001,8/16/2023,8712,3528,3060,45540,2.469387755,0.067193676,1,2.117217678,2.139495555,1,1,0,1,3,1,0,HIGH
HF_L6_001,8/17/2023,5110,2765,2275,38108,1.848101266,0.059698751,1,1.901640308,2.108697126,0,0,0,0,0,0,0,HIGH
HF_L6_001,8/18/2023,6104,3220,2016,32428,1.895652174,0.062168496,1,1.905530468,2.024639155,0,0,0,0,0,0,0,HIGH
HF_L6_001,8/19/2023,6300,3360,1876,37060,1.875,0.050620615,1,1.952013565,2.013368663,0,0,0,0,0,0,0,HIGH
HF_L6_001,8/20/2023,8262,2652,2006,46104,3.115384615,0.043510324,1,2.142665379,2.099907125,1,1,1,1,4,1,0,HIGH
HF_L6_001,8/21/2023,3078,2242,1197,17072,1.372881356,0.070114808,1,2.094948923,2.056303412,0,0,0,1,1,0,0,HIGH
HF_L6_001,8/22/2023,6308,2394,2014,43464,2.634920635,0.046337199,1,2.173046829,2.088588684,1,0,1,1,3,1,0,HIGH
HF_L6_001,8/23/2023,7640,4960,2480,49960,1.540322581,0.049639712,1,2.040323232,2.078770455,0,1,1,1,3,1,0,HIGH
HF_L6_001,8/24/2023,4925,1925,2175,34576,2.558441558,0.062904905,1,2.141800417,2.021720363,1,0,0,1,2,1,0,HIGH
HF_L6_001,8/25/2023,4920,1944,1056,28016,2.530864198,0.037692747,1,2.232544992,2.06903773,1,0,1,1,3,1,0,HIGH
HF_L6_001,8/26/2023,6624,3360,2560,39760,1.971428571,0.064386318,1,2.246320502,2.099167034,0,0,0,1,1,0,0,HIGH
HF_L6_001,8/27/2023,6356,2072,1680,30480,3.067567568,0.05511811,1,2.239489495,2.191077437,1,0,0,1,2,1,0,HIGH
HF_L6_001,8/28/2023,5265,2160,1080,26888,2.4375,0.040166617,1,2.391577873,2.243263398,1,0,1,1,3,1,0,HIGH
HF_L6_001,8/29/2023,7000,4130,1960,41592,1.694915254,0.047124447,1,2.25729139,2.215169109,0,0,1,1,2,1,0,HIGH
HF_L6_001,8/30/2023,6541,3348,1829,38292,1.953703704,0.047764546,1,2.316345836,2.178334534,0,0,1,1,2,1,0,HIGH
HF_L6_001,8/31/2023,9632,3053,2752,55976,3.154929577,0.049163927,1,2.40155841,2.271679414,1,1,1,1,4,1,0,HIGH
HF_L6_001,9/1/2023,7491,3399,2277,35200,2.203883495,0.0646875,1,2.354846881,2.293695937,1,0,0,1,2,1,0,HIGH
HF_L6_001,9/2/2023,4960,3936,2272,36836,1.260162602,0.061678792,1,2.253237457,2.24977898,0,0,0,1,1,0,0,HIGH
HF_L6_001,9/3/2023,7378,2618,1768,42492,2.818181818,0.041607832,1,2.217610921,2.228550208,1,0,1,1,3,1,0,HIGH
HF_L6_001,9/4/2023,6930,3564,2739,43044,1.944444444,0.063632562,1,2.147174414,2.269376143,0,0,0,1,1,0,0,HIGH
HF_L6_001,9/5/2023,7755,3531,2013,42980,2.196261682,0.046835738,1,2.218795332,2.238043361,1,0,1,1,3,1,0,HIGH
HF_L6_001,9/6/2023,8000,4360,2920,52928,1.834862385,0.055169287,1,2.201818001,2.259081918,0,1,0,1,2,1,0,HIGH
HF_L6_001,9/7/2023,9438,2112,1881,44636,4.46875,0.042140873,1,2.389506632,2.395532521,1,1,1,1,4,1,0,HIGH
HF_L6_001,9/8/2023,9680,3720,2840,47296,2.602150538,0.060047361,1,2.446401924,2.400624403,1,1,0,1,3,1,0,HIGH
HF_L6_001,9/9/2023,6384,3648,3040,48460,1.75,0.06273215,1,2.516378695,2.384808076,0,1,0,1,2,1,0,HIGH
HF_L6_001,9/10/2023,8695,2775,2442,44276,3.133333333,0.055154034,1,2.56140034,2.389505631,1,0,0,1,2,1,0,HIGH
HF_L6_001,9/11/2023,8015,4060,2030,39760,1.974137931,0.051056338,1,2.565642267,2.35640834,0,0,0,1,1,0,0,HIGH
HF_L6_001,9/12/2023,5628,2380,2156,32428,2.364705882,0.066485753,1,2.589705724,2.404250528,1,0,0,1,2,1,0,HIGH
HF_L6_001,9/13/2023,5130,3240,1701,32192,1.583333333,0.052839215,1,2.553773003,2.377795502,0,0,0,1,1,0,0,HIGH
HF_L6_001,9/14/2023,7124,2704,1404,31260,2.634615385,0.044913628,1,2.291753772,2.340630202,1,0,1,1,3,1,0,HIGH
HF_L6_001,9/15/2023,7308,2952,2844,40532,2.475609756,0.070166782,1,2.273676517,2.360039221,1,0,0,1,2,1,0,HIGH
HF_L6_001,9/16/2023,3658,3751,2604,31448,0.975206612,0.082803358,1,2.162991747,2.339685221,0,0,0,1,1,0,0,HIGH
HF_L6_001,9/17/2023,4940,4066,2584,47192,1.214953271,0.054755043,1,1.888937453,2.225168897,0,1,0,0,1,0,0,HIGH
HF_L6_001,9/18/2023,6336,3744,1824,36348,1.692307692,0.050181578,1,1.84867599,2.207159129,0,0,0,0,0,0,0,HIGH
HF_L6_001,9/19/2023,8532,3528,2484,46684,2.418367347,0.053208808,1,1.856341914,2.223023819,1,1,0,0,2,1,0,HIGH
HF_L6_001,9/20/2023,7641,2673,1674,33852,2.858585859,0.049450549,1,2.038520846,2.296146924,1,0,1,1,3,1,0,HIGH
HF_L6_001,9/21/2023,6048,2660,1708,34100,2.273684211,0.050087977,1,1.98695925,2.139356511,1,0,0,0,1,0,0,HIGH
HF_L6_001,9/22/2023,8268,4602,3042,43808,1.796610169,0.069439372,1,1.889959309,2.081817913,0,0,0,0,0,0,0,HIGH
HF_L6_001,9/23/2023,5697,2835,972,38312,2.00952381,0.025370641,1,2.037718908,2.100355328,1,0,1,1,3,1,0,HIGH
HF_L6_001,9/24/2023,4522,2720,2550,45344,1.6625,0.056236768,1,2.101654155,1.995295804,0,1,0,1,2,1,0,HIGH
HF_L6_001,9/25/2023,4544,3104,2336,38396,1.463917526,0.060839671,1,2.069026989,1.958851489,0,0,0,1,1,0,0,HIGH
HF_L6_001,9/26/2023,5162,3016,2030,37384,1.711538462,0.054301305,1,1.968051434,1.912196674,0,0,0,0,0,0,0,HIGH
HF_L6_001,9/27/2023,6720,4170,1230,40232,1.611510791,0.030572678,1,1.789897853,1.914209349,0,0,1,0,1,0,0,HIGH
HF_L6_001,9/28/2023,6755,3360,2170,45040,2.010416667,0.048179396,1,1.752288203,1.869623727,1,1,1,0,3,1,0,HIGH
HF_L6_001,9/29/2023,5920,2560,2208,38140,2.3125,0.057891977,1,1.825986751,1.85797303,1,0,0,0,1,0,0,HIGH
HF_L6_001,9/30/2023,3808,3536,1666,40780,1.076923077,0.040853359,1,1.692758075,1.865238491,0,0,1,0,1,0,0,HIGH
HF_L6_001,10/1/2023,6864,3822,2106,44564,1.795918367,0.047257876,1,1.711817841,1.906735998,0,1,1,0,2,1,0,HIGH
HF_L6_001,10/2/2023,7020,2301,2301,51444,3.050847458,0.044728248,1,1.938522117,2.003774553,1,1,1,0,3,1,0,HIGH
HF_L6_001,10/3/2023,3870,2640,1530,38816,1.465909091,0.039416735,1,1.903432207,1.93574182,0,0,1,0,1,0,0,HIGH
HF_L6_001,10/4/2023,4110,3780,2340,38724,1.087301587,0.060427642,1,1.828545178,1.809221515,0,0,0,0,0,0,0,HIGH
HF_L6_001,10/5/2023,4602,4524,3315,43612,1.017241379,0.07601119,1,1.686662994,1.719475599,0,0,0,0,0,0,0,HIGH
HF_L6_001,10/6/2023,7920,4320,2520,51124,1.833333333,0.049291918,1,1.618210613,1.722098682,0,1,1,0,2,1,0,HIGH
HF_L6_001,10/7/2023,5211,2835,1620,29868,1.838095238,0.05423865,1,1.726949493,1.709853784,0,0,0,0,0,0,0,HIGH
HF_L6_001,10/8/2023,10845,5625,3150,58968,1.928,0.053418803,1,1.745818298,1.72881807,0,1,0,0,1,0,0,HIGH
HF_L6_001,10/9/2023,7722,4290,2574,37604,1.8,0.068450165,1,1.567125804,1.752823961,0,0,0,0,0,0,0,HIGH
HF_L6_001,10/10/2023,11808,3984,4272,60216,2.963855422,0.070944599,1,1.781118137,1.842275172,1,1,0,0,2,1,0,HIGH
HF_L6_001,10/11/2023,5720,3200,2760,47456,1.7875,0.058159137,1,1.881146482,1.85484583,0,1,0,0,1,0,0,HIGH
HF_L6_001,10/12/2023,6194,3800,3040,45196,1.63,0.06726259,1,1.968683428,1.827673211,0,1,0,0,1,0,0,HIGH
HF_L6_001,10/13/2023,4080,3944,2720,43764,1.034482759,0.06215154,1,1.854561917,1.736386265,0,0,0,0,0,0,0,HIGH
HF_L6_001,10/14/2023,10542,2898,2856,52644,3.637681159,0.054251197,1,2.11164562,1.919297557,1,1,0,1,3,1,1,HIGH
HF_L6_001,10/15/2023,5952,2720,1312,38872,2.188235294,0.033751801,1,2.148822091,1.947320194,1,0,1,1,3,1,1,HIGH
HF_L6_001,10/16/2023,7482,2610,1015,34816,2.866666667,0.029153263,1,2.301203043,1.934164424,1,0,1,1,3,1,1,HIGH
HF_L6_001,10/17/2023,4256,3424,1824,41592,1.242990654,0.043854587,1,2.055365219,1.918241678,0,0,1,1,2,1,1,HIGH
HF_L6_001,10/18/2023,10668,3402,2940,47200,3.135802469,0.062288136,1,2.247979857,2.06456317,1,1,0,1,3,1,1,HIGH
HF_L6_001,10/19/2023,6048,2997,1215,25300,2.018018018,0.048023715,1,2.303411003,2.136047215,1,0,1,1,3,1,1,HIGH
HF_L6_001,10/20/2023,5516,3024,1708,35100,1.824074074,0.048660969,1,2.416209762,2.13538584,0,0,1,1,2,1,1,HIGH
HF_L6_001,10/21/2023,6615,1593,1728,29472,4.152542373,0.058631922,1,2.489761364,2.300703492,1,0,0,1,2,1,1,HIGH
HF_L6_001,10/22/2023,5096,2756,1456,34580,1.849056604,0.042105263,1,2.441307266,2.295064678,0,0,1,1,2,1,1,HIGH
HF_L6_001,10/23/2023,7350,4956,2814,47620,1.483050847,0.059092818,1,2.243647863,2.272425453,0,1,0,1,2,1,1,HIGH
HF_L6_001,10/24/2023,5226,2392,1248,30672,2.184782609,0.040688576,1,2.378189571,2.216777395,1,0,1,1,3,1,1,HIGH
HF_L6_001,10/25/2023,8487,4592,3157,50420,1.848214286,0.062614042,1,2.194248402,2.221114129,0,1,0,1,2,1,1,HIGH
HF_L6_001,10/26/2023,4940,3458,1862,44992,1.428571429,0.041385135,1,2.110041746,2.206726374,0,1,1,1,3,1,1,HIGH
HF_L6_001,10/27/2023,5472,3600,2412,41888,1.52,0.057582124,1,2.066602592,2.241406177,0,0,0,1,1,0,0,HIGH
HF_L6_001,10/28/2023,6588,3996,1728,48420,1.648648649,0.035687732,1,1.708903489,2.099332427,0,1,1,0,2,1,0,HIGH
HF_L6_001,10/29/2023,6868,3672,1632,44124,1.87037037,0.036986674,1,1.711948313,2.076627789,0,0,1,0,1,0,0,HIGH
HF_L6_001,10/30/2023,6860,2492,1932,34420,2.752808989,0.056130157,1,1.893342333,2.068495098,1,0,0,0,1,0,0,HIGH
HF_L6_001,10/31/2023,9150,3390,1440,38144,2.699115044,0.037751678,1,1.966818395,2.172503983,1,0,1,0,2,1,0,HIGH
HF_L6_001,11/1/2023,6948,2808,1620,39344,2.474358974,0.041175275,1,2.056267636,2.125258019,1,0,1,1,3,1,0,HIGH
HF_L6_001,11/2/2023,9768,3700,2442,43020,2.64,0.056764296,1,2.229328861,2.169685303,1,0,0,1,2,1,0,HIGH
HF_L6_001,11/3/2023,5670,2970,2220,36740,1.909090909,0.060424605,1,2.284913276,2.175757934,0,0,0,1,1,0,0,HIGH
HF_L6_001,11/4/2023,7480,2312,2380,44372,3.235294118,0.053637429,1,2.511576915,2.110240202,1,1,0,1,3,1,1,HIGH
HF_L6_001,11/5/2023,6699,2929,1682,37776,2.287128713,0.044525625,1,2.571113821,2.141531067,1,0,1,1,3,1,1,HIGH
HF_L6_001,11/6/2023,5080,4200,1600,49848,1.20952381,0.032097577,1,2.35064451,2.121993421,0,1,1,1,3,1,1,HIGH
HF_L6_001,11/7/2023,5921,2945,1488,37768,2.010526316,0.039398433,1,2.252274691,2.109546543,1,0,1,1,3,1,1,HIGH
HF_L6_001,11/8/2023,8424,3096,2160,45632,2.720930233,0.047335203,1,2.287499157,2.171883397,1,1,1,1,4,1,1,HIGH
HF_L6_001,11/9/2023,8136,3420,1440,41448,2.378947368,0.034742328,1,2.250205924,2.239767392,1,0,1,1,3,1,1,HIGH
HF_L6_001,11/10/2023,8416,2368,2304,34056,3.554054054,0.067653277,1,2.485200659,2.385056968,1,0,0,1,2,1,1,HIGH
HF_L6_001,11/11/2023,6300,3444,1680,30080,1.829268293,0.055851064,1,2.284339827,2.397958371,0,0,0,1,1,0,0,HIGH
HF_L6_001,11/12/2023,7887,2805,2244,37540,2.811764706,0.059776239,1,2.359287826,2.465200823,1,0,0,1,2,1,1,HIGH
HF_L6_001,11/13/2023,8991,4144,2109,36636,2.169642857,0.057566328,1,2.49644769,2.4235461,1,0,0,1,2,1,1,HIGH
HF_L6_001,11/14/2023,3780,2700,1800,36708,1.4,0.049035633,1,2.409229644,2.330752168,0,0,1,1,2,1,1,HIGH
HF_L6_001,11/15/2023,8028,2736,2376,42840,2.934210526,0.055462185,1,2.439698258,2.363598707,1,0,0,1,2,1,1,HIGH
HF_L6_001,11/16/2023,5427,2160,1566,28248,2.5125,0.055437553,1,2.458777205,2.354491564,1,0,0,1,2,1,1,HIGH
HF_L6_001,11/17/2023,5544,1764,1568,36804,3.142857143,0.042604065,1,2.400034789,2.442617724,1,0,1,1,3,1,1,HIGH
HF_L6_001,11/18/2023,7514,2686,2720,37364,2.797468354,0.072797345,1,2.538349084,2.411344455,1,0,0,1,2,1,1,HIGH
HF_L6_001,11/19/2023,6930,3270,2910,33332,2.119266055,0.087303492,1,2.439420705,2.399354265,1,0,0,1,2,1,1,HIGH
HF_L6_001,11/20/2023,7332,3627,2496,47404,2.021505376,0.052653784,1,2.418258208,2.457352949,1,1,0,1,3,1,1,HIGH
HF_L6_001,11/21/2023,4048,2852,1449,28704,1.419354839,0.050480769,1,2.421023185,2.415126415,0,0,0,1,1,0,0,HIGH
HF_L6_001,11/22/2023,6171,2970,2145,40144,2.077777778,0.053432642,1,2.298675649,2.369186954,1,0,0,1,2,1,0,HIGH
HF_L6_001,11/23/2023,7788,3399,1551,36000,2.291262136,0.043083333,1,2.26707024,2.362923723,1,0,1,1,3,1,0,HIGH
HF_L6_001,11/24/2023,6468,3960,2541,35024,1.633333333,0.072550251,1,2.051423982,2.225729385,0,0,0,1,1,0,0,HIGH
HF_L6_001,11/25/2023,5994,2295,1485,37928,2.611764706,0.039153132,1,2.024894889,2.281621986,1,0,1,1,3,1,0,HIGH
HF_L6_001,11/26/2023,10947,4387,2788,45332,2.495327103,0.061501809,1,2.078617896,2.2590193,1,1,0,1,3,1,0,HIGH
HF_L6_001,11/27/2023,7220,4408,2812,54556,1.637931034,0.051543368,1,2.023821561,2.221039885,0,1,0,1,2,1,0,HIGH
HF_L6_001,11/28/2023,8610,4264,2788,49540,2.019230769,0.056277755,1,2.109518123,2.265270654,1,1,0,1,3,1,0,HIGH
HF_L6_001,11/29/2023,5828,3751,2511,30668,1.553719008,0.081876875,1,2.034652584,2.166664117,0,0,0,1,1,0,0,HIGH
HF_L6_001,11/30/2023,8695,4218,1961,46824,2.061403509,0.041880232,1,2.001815638,2.134442939,1,1,1,1,4,1,0,HIGH
HF_L6_001,12/1/2023,6032,3277,1711,36932,1.840707965,0.046328387,1,2.031440585,2.041432283,0,0,1,1,2,1,0,HIGH
HF_L6_001,12/2/2023,8260,2835,2940,37184,2.913580247,0.079066265,1,2.074557091,2.04972599,1,0,0,1,2,1,0,HIGH
HF_L6_001,12/3/2023,6860,3220,1890,45816,2.130434783,0.041251964,1,2.022429616,2.050523756,1,1,1,1,4,1,0,HIGH
HF_L6_001,12/4/2023,7062,2244,2607,44780,3.147058824,0.058217954,1,2.238019301,2.130920431,1,1,0,1,3,1,0,HIGH
HF_L6_001,12/5/2023,6870,3450,2040,35828,1.991304348,0.056938707,1,2.234029812,2.171773967,0,0,0,1,1,0,0,HIGH
HF_L6_001,12/6/2023,5068,2128,1540,35880,2.381578947,0.042920847,1,2.352295517,2.193474051,1,0,1,1,3,1,0,HIGH
HF_L6_001,12/7/2023,8474,3382,2736,44212,2.505617978,0.061883651,1,2.415754727,2.208785182,1,0,0,1,2,1,0,HIGH
HF_L6_001,12/8/2023,4917,4158,2211,43232,1.182539683,0.051142672,1,2.321730687,2.176585636,0,0,0,1,1,0,0,HIGH
HF_L6_001,12/9/2023,9717,3485,2542,42616,2.788235294,0.059648958,1,2.303824265,2.189190678,1,0,0,1,2,1,0,HIGH
HF_L6_001,12/10/2023,5104,2755,1479,39636,1.852631579,0.037314563,1,2.264138093,2.143283855,0,0,1,1,2,1,0,HIGH
HF_L6_001,12/11/2023,7623,4026,1848,44924,1.893442623,0.041136141,1,2.085050064,2.161534683,0,1,1,1,3,1,0,HIGH
HF_L6_001,12/12/2023,5635,2450,1995,43236,2.3,0.046142104,1,2.129149443,2.181589628,1,0,1,1,3,1,0,HIGH
HF_L6_001,12/13/2023,6603,2325,1612,34512,2.84,0.046708391,1,2.194638165,2.273466841,1,0,1,1,3,1,0,HIGH
HF_L6_001,12/14/2023,5472,4248,3168,40004,1.288135593,0.079192081,1,2.02071211,2.218233419,0,0,0,1,1,0,0,HIGH
HF_L6_001,12/15/2023,8610,3290,2205,37064,2.617021277,0.05949169,1,2.225638052,2.27368437,1,0,0,1,2,1,0,HIGH
HF_L6_001,12/16/2023,6192,2568,1416,28436,2.411214953,0.049796033,1,2.171778004,2.237801134,1,0,1,1,3,1,0,HIGH
